split,id,classification_label,classification_name,regression_label,valid_length
train,244180$_$4,0,Negative,-2.0,13
train,244180$_$19,2,Positive,1.3333333730697632,16
train,244180$_$18,2,Positive,2.0,7
train,244261$_$24,2,Positive,0.6666666865348816,9
train,244261$_$20,2,Positive,2.6666667461395264,24
train,244261$_$4,2,Positive,1.6666666269302368,26
train,244261$_$7,1,Neutral,0.0,16
train,244261$_$12,0,Negative,-0.6666666865348816,50
train,244261$_$14,2,Positive,2.3333332538604736,21
train,244623$_$4,1,Neutral,0.0,7
train,244623$_$9,0,Negative,-1.0,6
train,244623$_$11,0,Negative,-1.6666666269302368,19
train,244623$_$17,1,Neutral,0.0,35
train,244623$_$37,0,Negative,-0.3333333432674408,7
train,244817$_$2,0,Negative,-2.0,17
train,244817$_$5,0,Negative,-0.6666666865348816,28
train,244817$_$9,0,Negative,-2.0,34
train,245243$_$4,2,Positive,0.3333333432674408,49
train,245276$_$2,0,Negative,-2.6666667461395264,11
train,245276$_$4,0,Negative,-2.3333332538604736,11
train,245276$_$7,0,Negative,-2.6666667461395264,18
train,245497$_$1,0,Negative,-1.6666666269302368,50
train,245497$_$2,0,Negative,-2.0,32
train,245497$_$4,0,Negative,-0.6666666865348816,29
train,247382$_$1,2,Positive,0.3333333432674408,19
train,247382$_$2,0,Negative,-1.0,44
train,247382$_$6,2,Positive,0.6666666865348816,23
train,247382$_$9,1,Neutral,0.0,11
train,247382$_$11,2,Positive,0.3333333432674408,35
train,247382$_$13,0,Negative,-0.3333333432674408,28
train,247382$_$14,2,Positive,1.0,25
train,248837$_$12,0,Negative,-0.6666666865348816,20
train,248837$_$6,0,Negative,-1.0,10
train,24xayGF5yYA$_$24,1,Neutral,0.0,48
train,24xayGF5yYA$_$26,2,Positive,2.3333332538604736,28
train,24xayGF5yYA$_$3,2,Positive,0.6666666865348816,8
train,24xayGF5yYA$_$2,2,Positive,1.6666666269302368,24
train,24xayGF5yYA$_$10,2,Positive,2.3333332538604736,29
train,24xayGF5yYA$_$15,1,Neutral,0.0,15
train,24xayGF5yYA$_$16,2,Positive,3.0,33
train,250430$_$11,0,Negative,-1.6666666269302368,21
train,250430$_$10,0,Negative,-1.6666666269302368,13
train,250430$_$6,0,Negative,-2.0,25
train,251417$_$1,1,Neutral,0.0,9
train,251417$_$0,2,Positive,1.0,20
train,251646$_$13,2,Positive,1.0,24
train,251646$_$2,2,Positive,1.0,22
train,251646$_$4,1,Neutral,0.0,12
train,251646$_$7,1,Neutral,0.0,50
train,251826$_$6,0,Negative,-0.3333333432674408,15
train,251839$_$13,1,Neutral,0.0,27
train,252177$_$2,2,Positive,2.6666667461395264,11
train,252177$_$4,2,Positive,0.6666666865348816,50
train,252177$_$9,0,Negative,-1.6666666269302368,11
train,25271$_$10,1,Neutral,0.0,12
train,25271$_$0,1,Neutral,0.0,38
train,254298$_$14,0,Negative,-1.6666666269302368,14
train,254298$_$0,0,Negative,-0.6666666865348816,5
train,254298$_$2,0,Negative,-2.3333332538604736,32
train,25522$_$0,2,Positive,0.3333333432674408,13
train,25522$_$3,0,Negative,-0.6666666865348816,40
train,25522$_$5,0,Negative,-1.6666666269302368,40
train,255224$_$1,0,Negative,-0.3333333432674408,46
train,255224$_$5,0,Negative,-1.6666666269302368,25
train,255224$_$9,0,Negative,-1.0,50
train,255224$_$8,0,Negative,-0.6666666865348816,19
train,255226$_$5,1,Neutral,0.0,50
train,255226$_$8,2,Positive,0.3333333432674408,31
train,255338$_$1,1,Neutral,0.0,11
train,255338$_$2,2,Positive,0.6666666865348816,8
train,255338$_$5,0,Negative,-0.3333333432674408,50
train,255338$_$7,0,Negative,-0.3333333432674408,20
train,255338$_$8,0,Negative,-2.3333332538604736,11
train,255343$_$0,1,Neutral,0.0,24
train,255343$_$5,0,Negative,-1.6666666269302368,14
train,255343$_$8,0,Negative,-2.0,14
train,255852$_$0,0,Negative,-0.3333333432674408,3
train,255852$_$6,0,Negative,-0.3333333432674408,23
train,255852$_$8,0,Negative,-1.6666666269302368,33
train,256174$_$6,1,Neutral,0.0,19
train,256935$_$0,1,Neutral,0.0,16
train,256935$_$4,1,Neutral,0.0,27
train,256935$_$9,0,Negative,-1.3333333730697632,22
train,256935$_$10,0,Negative,-0.6666666865348816,20
train,256976$_$12,0,Negative,-1.3333333730697632,36
train,256976$_$2,1,Neutral,0.0,25
train,256976$_$4,0,Negative,-2.3333332538604736,27
train,257045$_$11,0,Negative,-1.0,16
train,257045$_$1,1,Neutral,0.0,22
train,257531$_$15,1,Neutral,0.0,27
train,257531$_$17,0,Negative,-1.6666666269302368,14
train,257531$_$1,1,Neutral,0.0,14
train,257531$_$2,2,Positive,0.6666666865348816,17
train,257771$_$15,0,Negative,-2.0,14
train,257771$_$0,2,Positive,0.3333333432674408,20
train,257771$_$3,0,Negative,-0.6666666865348816,20
train,257771$_$8,2,Positive,1.6666666269302368,15
train,259260$_$26,2,Positive,0.6666666865348816,15
train,259260$_$20,0,Negative,-0.3333333432674408,25
train,259260$_$22,0,Negative,-1.0,6
train,259260$_$1,0,Negative,-0.6666666865348816,12
train,259260$_$37,0,Negative,-0.6666666865348816,15
train,25t8nrkUfRY$_$1,2,Positive,0.3333333432674408,31
train,260011$_$20,0,Negative,-1.0,13
train,260011$_$16,1,Neutral,0.0,11
train,260011$_$0,1,Neutral,0.0,7
train,260011$_$3,2,Positive,2.3333332538604736,10
train,261267$_$11,0,Negative,-1.0,26
train,261267$_$12,0,Negative,-1.3333333730697632,36
train,261267$_$15,0,Negative,-0.6666666865348816,31
train,261267$_$16,0,Negative,-2.3333332538604736,12
train,261267$_$19,0,Negative,-1.3333333730697632,19
train,261267$_$18,0,Negative,-1.3333333730697632,48
train,261267$_$2,0,Negative,-1.3333333730697632,6
train,261267$_$4,2,Positive,0.3333333432674408,11
train,261267$_$8,0,Negative,-1.3333333730697632,14
train,261326$_$0,2,Positive,0.3333333432674408,4
train,261326$_$3,0,Negative,-1.3333333730697632,50
train,261900$_$24,0,Negative,-1.6666666269302368,23
train,261900$_$27,0,Negative,-0.6666666865348816,27
train,261900$_$7,1,Neutral,0.0,11
train,261900$_$9,1,Neutral,0.0,13
train,261900$_$8,1,Neutral,0.0,18
train,261900$_$30,0,Negative,-1.6666666269302368,14
train,261900$_$36,0,Negative,-0.3333333432674408,17
train,261900$_$34,2,Positive,0.3333333432674408,10
train,261900$_$33,2,Positive,1.6666666269302368,34
train,261902$_$0,1,Neutral,0.0,6
train,261902$_$10,2,Positive,0.6666666865348816,16
train,261902$_$15,2,Positive,1.3333333730697632,37
train,261902$_$18,2,Positive,0.3333333432674408,16
train,262165$_$22,0,Negative,-0.6666666865348816,9
train,262165$_$2,1,Neutral,0.0,6
train,262165$_$4,0,Negative,-0.6666666865348816,50
train,262165$_$7,1,Neutral,0.0,50
train,262165$_$6,0,Negative,-0.3333333432674408,33
train,262165$_$8,0,Negative,-1.3333333730697632,47
train,262165$_$13,0,Negative,-0.3333333432674408,16
train,262165$_$15,1,Neutral,0.0,23
train,262165$_$17,0,Negative,-2.0,14
train,262165$_$19,0,Negative,-0.3333333432674408,50
train,262165$_$18,0,Negative,-2.0,19
train,264418$_$10,0,Negative,-2.3333332538604736,17
train,264418$_$13,0,Negative,-1.3333333730697632,8
train,264418$_$15,0,Negative,-1.3333333730697632,12
train,264418$_$4,0,Negative,-2.0,31
train,264418$_$6,0,Negative,-0.6666666865348816,50
train,264446$_$23,0,Negative,-0.3333333432674408,33
train,264446$_$44,0,Negative,-1.0,11
train,264446$_$43,0,Negative,-2.0,15
train,264446$_$2,1,Neutral,0.0,27
train,264446$_$38,1,Neutral,0.0,33
train,264446$_$15,1,Neutral,0.0,42
train,264446$_$14,1,Neutral,0.0,39
train,265959$_$11,0,Negative,-2.3333332538604736,25
train,265959$_$15,0,Negative,-2.6666667461395264,7
train,265959$_$16,0,Negative,-2.3333332538604736,8
train,265959$_$0,1,Neutral,0.0,28
train,265959$_$2,0,Negative,-2.6666667461395264,24
train,265959$_$5,0,Negative,-2.0,37
train,265959$_$7,0,Negative,-1.6666666269302368,50
train,265959$_$9,0,Negative,-2.0,35
train,266366$_$14,0,Negative,-2.0,21
train,266366$_$16,0,Negative,-2.0,6
train,266366$_$1,1,Neutral,0.0,21
train,266366$_$0,2,Positive,0.3333333432674408,3
train,266366$_$7,0,Negative,-1.3333333730697632,50
train,266366$_$8,0,Negative,-2.3333332538604736,50
train,266396$_$55,0,Negative,-2.6666667461395264,9
train,266396$_$82,1,Neutral,0.0,6
train,266396$_$80,0,Negative,-0.6666666865348816,7
train,266396$_$87,1,Neutral,0.0,8
train,266396$_$85,0,Negative,-1.0,16
train,266396$_$33,0,Negative,-1.0,9
train,266396$_$91,0,Negative,-3.0,11
train,266396$_$93,0,Negative,-1.0,6
train,266396$_$10,0,Negative,-1.0,16
train,266396$_$18,1,Neutral,0.0,13
train,266396$_$44,0,Negative,-0.6666666865348816,25
train,266396$_$45,0,Negative,-2.3333332538604736,10
train,266396$_$43,0,Negative,-3.0,25
train,266396$_$74,0,Negative,-1.0,14
train,266852$_$25,2,Positive,0.3333333432674408,18
train,266852$_$20,1,Neutral,0.0,50
train,266852$_$2,1,Neutral,0.0,19
train,266852$_$13,1,Neutral,0.0,34
train,266938$_$42,0,Negative,-3.0,12
train,266938$_$43,0,Negative,-1.3333333730697632,11
train,266938$_$23,0,Negative,-2.3333332538604736,50
train,266938$_$25,0,Negative,-1.6666666269302368,36
train,266938$_$20,0,Negative,-0.6666666865348816,10
train,266938$_$49,0,Negative,-3.0,31
train,266938$_$29,0,Negative,-0.6666666865348816,33
train,266938$_$0,2,Positive,0.3333333432674408,13
train,266938$_$8,0,Negative,-2.6666667461395264,35
train,266938$_$38,0,Negative,-1.6666666269302368,35
train,266938$_$10,0,Negative,-1.6666666269302368,30
train,266938$_$15,0,Negative,-0.6666666865348816,21
train,266938$_$16,1,Neutral,0.0,11
train,266938$_$54,0,Negative,-3.0,12
train,267252$_$10,0,Negative,-0.3333333432674408,14
train,267252$_$13,2,Positive,0.3333333432674408,27
train,267255$_$10,0,Negative,-0.6666666865348816,21
train,267255$_$13,0,Negative,-2.0,12
train,267255$_$15,0,Negative,-2.0,48
train,267255$_$16,2,Positive,0.6666666865348816,17
train,267255$_$3,1,Neutral,0.0,13
train,267255$_$7,0,Negative,-0.3333333432674408,50
train,267255$_$9,0,Negative,-0.3333333432674408,19
train,267278$_$1,1,Neutral,0.0,16
train,267278$_$4,2,Positive,2.3333332538604736,12
train,267278$_$9,2,Positive,1.3333333730697632,26
train,267278$_$11,0,Negative,-1.0,11
train,267278$_$14,0,Negative,-0.6666666865348816,17
train,267278$_$19,0,Negative,-2.3333332538604736,14
train,267799$_$2,0,Negative,-2.0,16
train,267799$_$6,2,Positive,2.0,30
train,268836$_$2,0,Negative,-2.6666667461395264,19
train,268836$_$7,2,Positive,0.3333333432674408,11
train,268836$_$6,1,Neutral,0.0,3
train,268836$_$12,1,Neutral,0.0,5
train,268836$_$15,0,Negative,-0.3333333432674408,19
train,268836$_$18,1,Neutral,0.0,16
train,268836$_$34,0,Negative,-1.0,15
train,270416$_$11,0,Negative,-2.0,39
train,270416$_$13,0,Negative,-1.6666666269302368,30
train,270444$_$5,0,Negative,-1.6666666269302368,26
train,270449$_$10,0,Negative,-2.0,16
train,270449$_$4,0,Negative,-1.6666666269302368,15
train,270628$_$24,0,Negative,-2.0,32
train,270628$_$26,2,Positive,0.6666666865348816,35
train,270628$_$21,2,Positive,0.3333333432674408,48
train,270628$_$22,0,Negative,-0.6666666865348816,18
train,270628$_$0,1,Neutral,0.0,6
train,270628$_$14,0,Negative,-1.6666666269302368,14
train,270665$_$25,0,Negative,-2.3333332538604736,34
train,270665$_$20,1,Neutral,0.0,17
train,270665$_$22,0,Negative,-1.0,10
train,270665$_$0,1,Neutral,0.0,33
train,270665$_$6,0,Negative,-0.3333333432674408,40
train,270665$_$9,0,Negative,-0.3333333432674408,11
train,270665$_$13,0,Negative,-2.0,8
train,270956$_$3,0,Negative,-2.6666667461395264,22
train,270956$_$9,0,Negative,-2.0,27
train,270956$_$8,0,Negative,-2.0,14
train,271366$_$26,0,Negative,-1.6666666269302368,39
train,271366$_$21,0,Negative,-1.6666666269302368,50
train,271366$_$41,0,Negative,-2.6666667461395264,9
train,271366$_$3,0,Negative,-3.0,8
train,271366$_$5,0,Negative,-1.6666666269302368,16
train,271366$_$7,0,Negative,-2.0,20
train,271366$_$38,2,Positive,1.0,22
train,271366$_$13,0,Negative,-2.0,8
train,271366$_$17,0,Negative,-2.6666667461395264,15
train,271366$_$35,0,Negative,-0.6666666865348816,50
train,271366$_$34,0,Negative,-1.0,19
train,271594$_$24,0,Negative,-0.6666666865348816,9
train,271594$_$23,0,Negative,-0.3333333432674408,17
train,271594$_$37,0,Negative,-1.6666666269302368,8
train,271594$_$34,0,Negative,-3.0,16
train,271598$_$28,0,Negative,-2.0,14
train,271598$_$10,1,Neutral,0.0,3
train,271598$_$13,1,Neutral,0.0,9
train,271598$_$17,0,Negative,-2.0,18
train,271598$_$16,0,Negative,-0.3333333432674408,37
train,272375$_$11,0,Negative,-0.3333333432674408,35
train,272375$_$18,0,Negative,-1.3333333730697632,16
train,272375$_$0,1,Neutral,0.0,12
train,273171$_$15,2,Positive,0.3333333432674408,35
train,273171$_$1,2,Positive,0.3333333432674408,15
train,273237$_$23,0,Negative,-2.6666667461395264,50
train,273237$_$1,0,Negative,-2.6666667461395264,15
train,273237$_$3,0,Negative,-2.0,49
train,273237$_$11,1,Neutral,0.0,8
train,273237$_$13,0,Negative,-2.0,32
train,273237$_$12,0,Negative,-3.0,41
train,273237$_$14,0,Negative,-2.3333332538604736,33
train,273237$_$17,0,Negative,-2.6666667461395264,22
train,273314$_$1,2,Positive,0.3333333432674408,50
train,273314$_$4,0,Negative,-0.3333333432674408,14
train,273531$_$2,0,Negative,-0.6666666865348816,21
train,273531$_$7,0,Negative,-0.3333333432674408,16
train,273531$_$10,0,Negative,-2.0,50
train,273531$_$19,0,Negative,-1.6666666269302368,20
train,274219$_$11,0,Negative,-1.0,29
train,274219$_$3,2,Positive,0.3333333432674408,8
train,274219$_$2,1,Neutral,0.0,50
train,274219$_$4,0,Negative,-2.0,15
train,275248$_$0,0,Negative,-2.0,50
train,275620$_$3,2,Positive,2.6666667461395264,27
train,275620$_$4,2,Positive,1.6666666269302368,8
train,275620$_$12,0,Negative,-0.6666666865348816,19
train,275620$_$19,2,Positive,0.6666666865348816,15
train,276217$_$24,1,Neutral,0.0,17
train,276217$_$22,1,Neutral,0.0,9
train,276217$_$6,1,Neutral,0.0,12
train,276217$_$9,1,Neutral,0.0,17
train,276217$_$38,0,Negative,-0.3333333432674408,24
train,276217$_$12,1,Neutral,0.0,25
train,276217$_$32,0,Negative,-1.6666666269302368,14
train,276217$_$36,0,Negative,-0.6666666865348816,20
train,276217$_$19,2,Positive,0.6666666865348816,16
train,276217$_$18,1,Neutral,0.0,12
train,27798$_$11,0,Negative,-2.3333332538604736,16
train,27798$_$12,0,Negative,-1.3333333730697632,50
train,27798$_$15,0,Negative,-2.0,17
train,27798$_$5,0,Negative,-1.3333333730697632,27
train,278474$_$3,0,Negative,-2.3333332538604736,14
train,278474$_$4,0,Negative,-3.0,15
train,27ubp7CLLKQ$_$14,2,Positive,0.3333333432674408,20
train,282560$_$15,0,Negative,-0.6666666865348816,10
train,282560$_$1,1,Neutral,0.0,14
train,282560$_$3,2,Positive,0.3333333432674408,17
train,282560$_$5,0,Negative,-1.3333333730697632,11
train,282560$_$4,2,Positive,0.6666666865348816,30
train,282560$_$7,2,Positive,1.6666666269302368,28
train,282560$_$6,0,Negative,-1.0,7
train,282560$_$9,0,Negative,-1.6666666269302368,25
train,282586$_$25,2,Positive,0.3333333432674408,8
train,282586$_$22,0,Negative,-1.6666666269302368,7
train,282586$_$3,1,Neutral,0.0,14
train,282586$_$4,0,Negative,-1.6666666269302368,8
train,282586$_$12,1,Neutral,0.0,19
train,282586$_$16,0,Negative,-0.3333333432674408,34
train,283495$_$7,0,Negative,-1.3333333730697632,15
train,284673$_$14,1,Neutral,0.0,5
train,284673$_$18,0,Negative,-1.0,14
train,284673$_$5,1,Neutral,0.0,25
train,284673$_$8,0,Negative,-1.3333333730697632,41
train,288714$_$15,0,Negative,-1.6666666269302368,13
train,288714$_$17,0,Negative,-2.3333332538604736,22
train,288714$_$5,0,Negative,-1.6666666269302368,10
train,288714$_$8,0,Negative,-1.3333333730697632,9
train,288766$_$21,0,Negative,-1.0,15
train,288766$_$2,1,Neutral,0.0,42
train,288766$_$7,0,Negative,-1.6666666269302368,22
train,288766$_$17,0,Negative,-0.3333333432674408,33
train,290088$_$4,0,Negative,-1.6666666269302368,11
train,29044$_$12,2,Positive,0.3333333432674408,25
train,29044$_$3,2,Positive,0.3333333432674408,27
train,29044$_$2,0,Negative,-0.3333333432674408,28
train,29044$_$4,0,Negative,-1.3333333730697632,13
train,291121$_$7,0,Negative,-0.3333333432674408,36
train,292277$_$10,0,Negative,-2.3333332538604736,23
train,292277$_$2,0,Negative,-2.3333332538604736,16
train,292277$_$5,0,Negative,-0.3333333432674408,12
train,292277$_$4,1,Neutral,0.0,48
train,294178$_$11,0,Negative,-0.6666666865348816,10
train,294178$_$14,2,Positive,0.3333333432674408,6
train,294178$_$1,2,Positive,0.3333333432674408,21
train,294178$_$0,1,Neutral,0.0,10
train,294178$_$3,0,Negative,-0.3333333432674408,19
train,294178$_$7,0,Negative,-1.3333333730697632,21
train,295793$_$14,0,Negative,-1.6666666269302368,10
train,295793$_$3,1,Neutral,0.0,27
train,295793$_$9,0,Negative,-2.6666667461395264,25
train,298736$_$26,2,Positive,1.0,14
train,298736$_$22,2,Positive,1.3333333730697632,6
train,298736$_$28,0,Negative,-0.3333333432674408,17
train,298736$_$0,2,Positive,0.3333333432674408,12
train,298736$_$7,1,Neutral,0.0,18
train,298736$_$17,2,Positive,0.3333333432674408,21
train,298736$_$16,0,Negative,-0.3333333432674408,10
train,298736$_$32,0,Negative,-1.3333333730697632,41
train,298774$_$12,2,Positive,2.3333332538604736,19
train,298774$_$15,2,Positive,0.6666666865348816,12
train,298774$_$17,0,Negative,-0.3333333432674408,8
train,298774$_$1,2,Positive,2.6666667461395264,14
train,298774$_$4,2,Positive,2.0,15
train,2Crezdbre6I$_$10,2,Positive,0.3333333432674408,36
train,2HmBM3GGTlg$_$2,2,Positive,0.6666666865348816,7
train,2HmBM3GGTlg$_$5,2,Positive,2.0,8
train,2HmBM3GGTlg$_$7,2,Positive,1.0,21
train,2JY5HXBWO84$_$20,2,Positive,0.6666666865348816,18
train,2JY5HXBWO84$_$14,0,Negative,-1.6666666269302368,27
train,2LpVvLemgvw$_$5,2,Positive,1.3333333730697632,7
train,2PgJok07td4$_$3,2,Positive,0.6666666865348816,29
train,2RDubrUjI-k$_$8,2,Positive,2.0,24
train,2RDubrUjI-k$_$4,2,Positive,2.3333332538604736,19
train,2YwgSmmLibs$_$6,0,Negative,-1.0,50
train,2ahFSMFvs_c$_$0,0,Negative,-1.3333333730697632,24
train,2c2fhh_Dsoo$_$4,0,Negative,-1.0,31
train,2c6Gb73nx4E$_$2,1,Neutral,0.0,40
train,2cwNG0YuwtQ$_$23,2,Positive,0.6666666865348816,19
train,2cwNG0YuwtQ$_$1,1,Neutral,0.0,23
train,2cwNG0YuwtQ$_$15,1,Neutral,0.0,24
train,2f6ZHqJ76EU$_$8,2,Positive,0.6666666865348816,43
train,2h9VVQUZjK0$_$12,1,Neutral,0.0,11
train,2h9VVQUZjK0$_$8,1,Neutral,0.0,16
train,2lj0BaPsJpM$_$7,1,Neutral,0.0,21
train,2mWPHvbKzL8$_$10,2,Positive,1.3333333730697632,24
train,2mWPHvbKzL8$_$15,2,Positive,0.6666666865348816,23
train,2mWPHvbKzL8$_$19,2,Positive,1.3333333730697632,41
train,2mWPHvbKzL8$_$3,2,Positive,0.3333333432674408,31
train,2mWPHvbKzL8$_$2,1,Neutral,0.0,23
train,2mWPHvbKzL8$_$4,2,Positive,0.3333333432674408,27
train,2mWPHvbKzL8$_$6,2,Positive,2.0,14
train,2qKajMu7Vhc$_$2,2,Positive,2.3333332538604736,20
train,2qKajMu7Vhc$_$4,2,Positive,1.3333333730697632,10
train,2vX-ZRQQDwo$_$3,2,Positive,1.6666666269302368,20
train,2vX-ZRQQDwo$_$4,2,Positive,0.3333333432674408,17
train,2w7rpDe-HoA$_$1,0,Negative,-0.3333333432674408,20
train,2w7rpDe-HoA$_$3,0,Negative,-2.0,50
train,2w7rpDe-HoA$_$5,0,Negative,-0.6666666865348816,50
train,2w7rpDe-HoA$_$7,2,Positive,1.3333333730697632,28
train,30763$_$13,2,Positive,2.0,19
train,30763$_$15,1,Neutral,0.0,23
train,30763$_$0,1,Neutral,0.0,3
train,31197$_$3,0,Negative,-0.6666666865348816,30
train,31tcuDMQ_H8$_$11,2,Positive,0.6666666865348816,19
train,31tcuDMQ_H8$_$1,2,Positive,1.6666666269302368,50
train,327283$_$3,1,Neutral,0.0,13
train,327283$_$2,2,Positive,0.3333333432674408,17
train,327283$_$6,2,Positive,2.6666667461395264,8
train,33312$_$0,2,Positive,0.3333333432674408,4
train,33312$_$7,0,Negative,-1.0,37
train,33312$_$6,2,Positive,0.3333333432674408,49
train,33312$_$8,0,Negative,-2.3333332538604736,46
train,33439$_$10,2,Positive,1.3333333730697632,23
train,33439$_$0,1,Neutral,0.0,11
train,33439$_$3,2,Positive,1.3333333730697632,41
train,33439$_$2,0,Negative,-1.0,37
train,33439$_$9,1,Neutral,0.0,12
train,33ueXDUn3mA$_$11,2,Positive,0.3333333432674408,21
train,33ueXDUn3mA$_$1,2,Positive,1.6666666269302368,31
train,34-ogj6rh6w$_$0,2,Positive,0.6666666865348816,26
train,34-ogj6rh6w$_$2,1,Neutral,0.0,8
train,34-ogj6rh6w$_$7,2,Positive,0.6666666865348816,27
train,34-ogj6rh6w$_$8,1,Neutral,0.0,16
train,34346$_$11,2,Positive,2.0,17
train,34346$_$14,1,Neutral,0.0,23
train,34346$_$1,2,Positive,2.3333332538604736,11
train,34346$_$0,1,Neutral,0.0,18
train,34346$_$7,1,Neutral,0.0,12
train,36098$_$1,1,Neutral,0.0,7
train,36098$_$2,1,Neutral,0.0,9
train,367506$_$10,2,Positive,1.6666666269302368,11
train,367506$_$13,2,Positive,2.6666667461395264,13
train,367506$_$15,2,Positive,3.0,8
train,367506$_$14,2,Positive,2.3333332538604736,47
train,367506$_$1,1,Neutral,0.0,3
train,367506$_$5,1,Neutral,0.0,43
train,367576$_$2,2,Positive,1.6666666269302368,42
train,367576$_$4,1,Neutral,0.0,48
train,367576$_$9,0,Negative,-1.3333333730697632,29
train,36o2cux9kfQ$_$13,2,Positive,0.3333333432674408,21
train,37117$_$1,2,Positive,0.3333333432674408,50
train,37117$_$4,0,Negative,-2.0,12
train,37117$_$6,0,Negative,-1.6666666269302368,17
train,37117$_$9,0,Negative,-2.0,50
train,37117$_$8,0,Negative,-1.6666666269302368,50
train,37459$_$3,0,Negative,-2.6666667461395264,35
train,37459$_$2,0,Negative,-3.0,29
train,37459$_$6,0,Negative,-1.0,33
train,38019$_$0,0,Negative,-1.3333333730697632,33
train,38374$_$3,1,Neutral,0.0,25
train,38374$_$7,0,Negative,-2.0,50
train,38374$_$9,1,Neutral,0.0,50
train,39lcRCFvV-s$_$21,2,Positive,1.0,30
train,39lcRCFvV-s$_$22,2,Positive,0.6666666865348816,27
train,39lcRCFvV-s$_$46,2,Positive,2.0,19
train,39lcRCFvV-s$_$39,0,Negative,-0.3333333432674408,25
train,39lcRCFvV-s$_$13,2,Positive,1.3333333730697632,46
train,39lcRCFvV-s$_$12,2,Positive,0.3333333432674408,33
train,39lcRCFvV-s$_$19,2,Positive,2.3333332538604736,29
train,39lcRCFvV-s$_$18,1,Neutral,0.0,7
train,39lcRCFvV-s$_$30,2,Positive,0.6666666865348816,11
train,3B1zIUj-k3o$_$10,0,Negative,-0.3333333432674408,44
train,3DOrdP4H8SA$_$13,1,Neutral,0.0,9
train,3DOrdP4H8SA$_$3,0,Negative,-1.6666666269302368,15
train,3DgOMTs3A1E$_$24,1,Neutral,0.0,8
train,3DgOMTs3A1E$_$22,2,Positive,0.6666666865348816,11
train,3DgOMTs3A1E$_$23,2,Positive,0.3333333432674408,45
